seniority_number,last_name,first_name,cmid,base,fleet,seat,hire_date,retire_date
2262,Blair,Heather,10300,BOS,320,FO,2013-06-12,2036-12-01
2263,Dawson,Mathew,53340,MCO,320,FO,2013-06-12,2037-12-01
2264,Wise,Adam,55195,JFK,320,FO,2013-06-12,2039-05-01
2265,Shaw,Laura,19154,LGB,320,FO,2013-06-12,2039-05-01
2266,Bautista,April,87661,BOS,320,FO,2013-06-12,2041-07-01
2267,Rivas,Kyle,14438,FLL,320,CA,2013-06-12,2042-07-01
2268,Hughes,Christopher,26725,FLL,320,FO,2013-06-12,2043-11-01
2269,Freeman,Charles,32464,BOS,E90,CA,2013-06-12,2044-10-01
2270,Griffith,Andrea,14634,BOS,E90,CA,2013-06-12,2045-10-01
2271,Thomas,Sandra,750,JFK,320,CA,2013-06-12,2046-04-01
2272,Klein,Andrea,93586,JFK,320,CA,2013-06-12,2046-08-01
2273,Torres,Cassandra,78669,BOS,E90,CA,2013-06-12,2047-01-01
2274,Bishop,Christopher,47298,JFK,320,FO,2013-07-17,2027-12-01
2275,Hernandez,Jack,70786,JFK,320,FO,2013-07-17,2028-10-01
2276,Jenkins,Cheryl,47143,LGB,320,FO,2013-07-17,2030-04-01
2277,Shea,Tanner,51453,BOS,E90,CA,2013-07-17,2032-04-01
2278,Bentley,Todd,46520,BOS,320,FO,2013-07-17,2033-01-01
2279,Pitts,Nancy,59246,JFK,320,FO,2013-07-17,2035-06-01
2280,Jackson,Katelyn,27458,JFK,320,CA,2013-07-17,2038-02-01
2281,Hall,Susan,53949,JFK,320,FO,2013-07-17,2038-07-01
2282,Le,Edwin,23005,JFK,E90,CA,2013-07-17,2041-10-01
2283,Barber,Eric,23190,FLL,320,FO,2013-07-17,2043-12-01
2284,Beck,Steven,73580,BOS,E90,FO,2013-07-17,2044-01-01
2285,Ayala,Andrew,17066,JFK,E90,CA,2013-07-17,2044-06-01
2286,Delgado,Nancy,91925,JFK,320,CA,2013-07-17,2044-08-01
2287,Riley,Geoffrey,77374,BOS,E90,FO,2013-07-17,2046-06-01
2288,Gonzalez,Ernest,81712,BOS,E90,CA,2013-07-17,2047-11-01
2289,Obrien,Michael,56981,JFK,320,FO,2013-07-17,2049-12-01
2290,Richardson,Andrea,7875,BOS,E90,CA,2013-08-28,2021-10-01
2291,Delgado,Charles,83000,JFK,320,CA,2013-08-28,2023-03-01
2292,Wood,Robert,30596,BOS,E90,CA,2013-08-28,2026-08-01
2293,Campbell,Erica,93790,BOS,E90,FO,2013-08-28,2028-03-01
2294,Macdonald,Matthew,29925,JFK,320,CA,2013-08-28,2029-10-01
2295,Davis,Andrew,68498,JFK,320,CA,2013-08-28,2031-05-01
2296,Kim,Daniel,81914,BOS,E90,CA,2013-08-28,2034-10-01
2297,Gutierrez,Alicia,98435,JFK,320,FO,2013-08-28,2035-05-01
2298,Dorsey,Holly,28242,BOS,320,FO,2013-08-28,2036-09-01
2299,Brown,Diane,54498,JFK,320,FO,2013-08-28,2036-12-01
2300,Cook,Nicole,75893,JFK,320,FO,2013-08-28,2040-11-01
2301,Ortega,Shannon,58107,BOS,E90,CA,2013-08-28,2041-03-01
2302,Montgomery,Jeffery,54761,BOS,E90,CA,2013-08-28,2042-04-01
2303,Butler,Mary,69538,JFK,320,FO,2013-08-28,2042-07-01
2304,Gonzalez,Johnny,76978,JFK,320,FO,2013-08-28,2042-10-01
2305,Henderson,Nicholas,49884,MCO,320,FO,2013-08-28,2042-10-01
2306,Coleman,Anthony,16709,MCO,320,FO,2013-08-28,2043-07-01
2307,Ford,Kimberly,10457,BOS,E90,CA,2013-08-28,2043-11-01
2308,Soto,Julie,98514,MCO,320,FO,2013-08-28,2044-01-01
2309,Barber,Debra,67384,BOS,320,FO,2013-08-28,2045-03-01
2310,Lee,Sharon,48754,FLL,320,FO,2013-08-28,2046-01-01
2311,Adams,Kevin,56777,JFK,E90,CA,2013-08-28,2049-10-01
2312,Young,Amber,33425,BOS,E90,CA,2013-09-11,2033-04-01
2313,Carney,Donna,5833,BOS,E90,FO,2013-09-11,2034-08-01
2314,Gomez,Robin,45963,BOS,320,FO,2013-09-11,2035-05-01
2315,Rodriguez,Priscilla,82347,BOS,E90,FO,2013-09-11,2036-05-01
2316,Jacobson,Michelle,41157,JFK,E90,CA,2013-09-11,2036-06-01
2317,Williams,Alicia,74096,JFK,E90,CA,2013-09-11,2038-07-01
2318,Cherry,Samantha,67049,LGB,320,FO,2013-09-11,2042-12-01
2319,Baldwin,Carmen,51034,BOS,320,FO,2013-09-11,2043-01-01
2320,Lawrence,Joseph,45996,JFK,320,CA,2013-09-11,2044-08-01
2321,Robinson,Rick,87948,JFK,E90,CA,2013-09-11,2048-03-01
2322,Martin,Jose,95366,JFK,320,CA,2013-10-02,2027-02-01
2323,Meyer,Amanda,93589,BOS,320,FO,2013-10-02,2027-09-01
2324,Patel,Brandon,92252,MCO,320,FO,2013-10-02,2031-12-01
2325,Meyer,Charles,1067,BOS,320,FO,2013-10-02,2035-11-01
2326,Miranda,Pamela,97911,JFK,320,CA,2013-10-02,2039-06-01
2327,Silva,Cynthia,36846,MCO,E90,FO,2013-10-02,2041-11-01
2328,Brooks,Aaron,62838,BOS,E90,CA,2013-10-02,2045-02-01
2329,Williams,Suzanne,32538,BOS,320,FO,2013-10-02,2046-04-01
2330,Andrews,Michael,51272,FLL,320,FO,2013-10-02,2047-02-01
2331,Pollard,Linda,69815,JFK,320,FO,2013-10-16,2022-04-01
2332,Miller,Kelly,51274,BOS,320,FO,2013-10-16,2026-09-01
2333,Valenzuela,Diane,30533,BOS,320,FO,2013-10-16,2027-01-01
2334,Tate,Jennifer,64567,LGB,320,FO,2013-10-16,2029-06-01
2335,Calhoun,Nathan,12614,JFK,E90,CA,2013-10-16,2030-12-01
2336,Adams,Erica,50881,JFK,320,CA,2013-10-16,2035-12-01
2337,Evans,Catherine,73154,JFK,E90,CA,2013-10-16,2036-04-01
2338,Campbell,Matthew,955,MCO,320,FO,2013-10-16,2037-10-01
2339,Garcia,Jeff,74776,BOS,320,FO,2013-10-16,2039-10-01
2340,Wood,Lawrence,71905,JFK,320,CA,2013-10-16,2040-12-01
2341,Taylor,Michael,33878,JFK,320,FO,2013-10-16,2041-03-01
2342,Johnson,Megan,76796,MCO,E90,FO,2013-10-16,2048-08-01
2343,Gibson,Grace,89326,JFK,320,CA,2013-10-16,2050-07-01
2344,Herman,Billy,85532,FLL,320,FO,2013-10-30,2031-04-01
2345,Brown,David,68647,LGB,320,FO,2013-10-30,2033-11-01
2346,Sandoval,Reginald,72283,FLL,320,FO,2013-10-30,2038-12-01
2347,Ellis,Thomas,75820,LGB,320,FO,2013-10-30,2042-03-01
2348,Patel,Jennifer,30755,JFK,E90,CA,2013-10-30,2047-01-01
2349,Moreno,Andrea,91156,BOS,E90,CA,2013-10-30,2047-09-01
2350,Stephens,Tonya,92198,JFK,320,CA,2013-10-30,2050-01-01
2351,Smith,Robert,58998,BOS,E90,CA,2013-10-30,2053-01-01
2352,Clayton,Jennifer,77252,JFK,320,CA,2013-11-13,2026-03-01
2353,Price,Andrew,49186,BOS,E90,CA,2013-11-13,2027-08-01
2354,Torres,Joyce,59075,BOS,320,FO,2013-11-13,2027-11-01
2355,Brown,Erica,82125,JFK,320,FO,2013-11-13,2031-01-01
2356,Bell,Mercedes,66935,BOS,320,FO,2013-11-13,2031-03-01
2357,Norman,Elizabeth,53335,JFK,320,CA,2013-11-13,2032-02-01
2358,Sexton,William,59504,JFK,320,FO,2013-11-13,2033-10-01
2359,Ramirez,Matthew,27535,JFK,320,CA,2013-11-13,2037-06-01
2360,Todd,David,24956,JFK,320,FO,2013-11-13,2037-10-01
2361,Cook,Melissa,13059,MCO,320,FO,2013-11-13,2039-05-01
2362,Stewart,Kim,36032,FLL,320,FO,2013-11-13,2040-09-01
2363,Beltran,James,92658,FLL,320,FO,2013-11-13,2040-12-01
2364,Hayes,Luis,58482,JFK,320,FO,2013-11-13,2044-03-01
2365,Shaffer,Deborah,20449,JFK,320,FO,2013-11-13,2044-08-01
2366,Ramirez,Michelle,28426,BOS,320,FO,2013-11-13,2045-04-01
2367,Miller,Cody,42764,FLL,320,FO,2013-11-13,2047-09-01
2368,Sanders,Jennifer,56397,JFK,320,CA,2013-11-13,2047-11-01
2369,Li,Dominic,7487,MCO,320,FO,2013-11-13,2048-04-01
2370,Mendoza,Caitlin,51317,BOS,320,FO,2013-11-13,2049-02-01
2371,Herrera,Jeffrey,84964,JFK,E90,CA,2013-11-13,2049-04-01
2372,Hale,Erika,81686,BOS,E90,CA,2013-11-13,2050-03-01
2373,Pearson,Dennis,98018,JFK,320,FO,2013-12-05,2030-06-01
2374,Martin,Debbie,40704,JFK,320,FO,2013-12-05,2037-11-01
2375,Schultz,Tamara,60934,BOS,320,FO,2013-12-05,2038-11-01
2376,Baker,Benjamin,78380,JFK,320,CA,2013-12-05,2039-04-01
2377,Myers,Lisa,37614,JFK,320,FO,2013-12-05,2040-05-01
2378,Ruiz,Ebony,88136,JFK,320,FO,2013-12-05,2040-10-01
2379,Bell,Natasha,22931,BOS,E90,CA,2013-12-05,2041-09-01
2380,Miller,Dominic,43479,BOS,E90,CA,2013-12-05,2041-09-01
2381,Owen,Alejandra,83810,BOS,320,CA,2013-12-05,2042-03-01
2382,Turner,Margaret,51263,JFK,320,CA,2013-12-05,2042-08-01
2383,Martin,Laura,39656,MCO,E90,FO,2013-12-05,2042-11-01
2384,Williams,Robert,57102,JFK,320,CA,2013-12-05,2043-01-01
2385,Michael,Gina,15265,FLL,320,FO,2013-12-05,2043-04-01
2386,Floyd,Rodney,45697,FLL,320,FO,2013-12-05,2043-05-01
2387,Adams,Frank,32921,JFK,320,FO,2013-12-05,2045-04-01
2388,Lawrence,Alexandria,88342,JFK,320,CA,2013-12-05,2045-05-01
2389,Sanders,Heather,10891,JFK,320,FO,2013-12-05,2045-06-01
2390,Gray,Joseph,5206,BOS,E90,FO,2013-12-05,2047-01-01
2391,Perez,Paul,93076,FLL,320,FO,2013-12-05,2048-09-01
2392,Kerr,Nicole,59009,JFK,320,CA,2013-12-05,2048-11-01
2393,Skinner,Gregory,28967,BOS,E90,FO,2013-12-05,2049-05-01
2394,Miller,Robert,44985,FLL,320,FO,2013-12-05,2049-07-01
2395,Choi,Lindsey,85669,JFK,320,FO,2013-12-05,2049-12-01
2396,Gray,Brett,33371,BOS,E90,FO,2013-12-05,2050-05-01
2397,Peters,Kimberly,56052,MCO,320,FO,2013-12-05,2051-03-01
2398,Cox,Steven,93522,JFK,320,FO,2013-12-05,2051-10-01
2399,Shaffer,Christopher,29695,BOS,320,FO,2014-01-08,2020-01-01
2400,Fitzpatrick,Molly,11430,BOS,320,FO,2014-01-08,2025-08-01
2401,Harper,Shawna,58362,JFK,320,FO,2014-01-08,2030-12-01
2402,Downs,Norman,73903,LGB,320,FO,2014-01-08,2032-12-01
2403,Silva,Jennifer,96838,BOS,320,FO,2014-01-08,2033-05-01
2404,Wheeler,Brenda,11491,MCO,320,FO,2014-01-08,2033-11-01
2405,Bailey,Charles,75945,JFK,320,FO,2014-01-08,2034-07-01
2406,Mcintosh,Erin,98868,JFK,320,CA,2014-01-08,2035-04-01
2407,Jackson,Mary,1234,JFK,320,FO,2014-01-08,2035-08-01
2408,Jones,Kimberly,3078,MCO,320,FO,2014-01-08,2037-11-01
2409,Miranda,Javier,88433,JFK,320,FO,2014-01-08,2038-06-01
2410,Harris,Chelsea,21091,FLL,320,FO,2014-01-08,2040-04-01
2411,Hill,Sean,62629,JFK,320,CA,2014-01-08,2041-11-01
2412,Clark,Angela,58145,BOS,E90,FO,2014-01-08,2043-08-01
2413,Stanton,Toni,28784,BOS,320,FO,2014-01-08,2043-09-01
2414,Smith,Ashley,12595,JFK,320,CA,2014-01-08,2047-05-01
2415,Smith,Christopher,73407,JFK,320,CA,2014-01-08,2050-03-01
2416,Boyd,William,42785,MCO,320,FO,2014-01-08,2051-09-01
2417,Gray,Ronnie,27889,LGB,320,FO,2014-01-08,2052-01-01
2418,Russell,Suzanne,4206,MCO,320,FO,2014-01-22,2028-05-01
2419,Johnson,Gary,70352,MCO,320,FO,2014-01-22,2029-06-01
2420,White,Jose,83534,BOS,320,FO,2014-01-22,2029-07-01
2421,Mooney,Robert,89232,BOS,320,FO,2014-01-22,2034-01-01
2422,Woodard,Edgar,76760,JFK,320,FO,2014-01-22,2034-07-01
2423,Bennett,Hector,55068,JFK,320,FO,2014-01-22,2036-04-01
2424,Cross,Sara,19857,JFK,320,CA,2014-01-22,2037-06-01
2425,Johnson,Megan,67930,JFK,320,FO,2014-01-22,2037-09-01
2426,Wright,Gregory,49073,JFK,320,CA,2014-01-22,2038-07-01
2427,Wells,Nathan,98099,JFK,E90,CA,2014-01-22,2039-02-01
2428,Wells,Thomas,53667,BOS,320,FO,2014-01-22,2039-09-01
2429,Myers,Alison,39491,MCO,320,FO,2014-01-22,2039-09-01
2430,Perez,Lorraine,38023,JFK,320,CA,2014-01-22,2039-09-01
2431,Jones,Bradley,84354,JFK,320,FO,2014-01-22,2039-09-01
2432,White,Jose,36678,BOS,320,FO,2014-01-22,2039-10-01
2433,Ruiz,Juan,60319,JFK,E90,CA,2014-01-22,2040-12-01
2434,Faulkner,Rhonda,81578,JFK,320,FO,2014-01-22,2041-01-01
2435,Wilson,Daniel,983,FLL,320,FO,2014-01-22,2041-04-01
2436,Bartlett,Brian,76063,JFK,320,FO,2014-01-22,2042-06-01
2437,May,Nichole,13813,JFK,E90,CA,2014-01-22,2043-01-01
2438,Noble,Victor,12112,BOS,E90,FO,2014-01-22,2044-06-01
2439,Cohen,Haley,2802,BOS,320,FO,2014-01-22,2045-04-01
2440,Garcia,Megan,72206,BOS,320,FO,2014-01-22,2047-02-01
2441,Johnston,Catherine,82251,JFK,320,FO,2014-01-22,2047-08-01
2442,Patel,Mark,67504,FLL,320,FO,2014-01-22,2047-10-01
2443,Chen,Grant,41669,FLL,320,FO,2014-01-22,2047-12-01
2444,Young,Jamie,27899,FLL,320,FO,2014-01-22,2049-09-01
2445,Garcia,Brandy,80470,MCO,E90,FO,2014-01-22,2049-12-01
2446,Anderson,Eric,38504,JFK,320,CA,2014-01-22,2050-04-01
2447,Mills,Tony,10754,LGB,320,FO,2014-01-22,2051-02-01
2448,Becker,Colleen,30458,BOS,320,FO,2014-02-12,2032-08-01
2449,Garcia,Jesse,57244,JFK,320,FO,2014-02-12,2033-12-01
2450,Herman,Jeremy,54767,JFK,320,FO,2014-02-12,2036-09-01
2451,Baxter,Jeffrey,53997,BOS,320,FO,2014-02-12,2037-04-01
2452,Russell,Jeffrey,96265,JFK,320,FO,2014-02-12,2038-10-01
2453,Garza,Alejandra,78338,BOS,E90,CA,2014-02-12,2039-06-01
2454,Davis,Michele,99306,JFK,320,FO,2014-02-12,2039-09-01
2455,Reyes,Meredith,59198,BOS,320,FO,2014-02-12,2039-10-01
2456,Ramos,Peter,98114,FLL,320,FO,2014-02-12,2040-05-01
2457,Cole,Kelly,76834,JFK,320,FO,2014-02-12,2041-01-01
2458,Campos,Robert,95314,JFK,320,FO,2014-02-12,2042-08-01
2459,Schmidt,Jacqueline,54492,FLL,320,FO,2014-02-12,2043-01-01
2460,Smith,Melissa,50856,JFK,320,FO,2014-02-12,2044-03-01
2461,Moran,Howard,42510,FLL,320,FO,2014-02-12,2044-05-01
2462,Lawrence,Joshua,63108,MCO,E90,FO,2014-02-12,2045-01-01
2463,Turner,Jose,31809,MCO,E90,FO,2014-02-12,2045-02-01
2464,Beasley,Hayden,76464,FLL,320,FO,2014-02-12,2045-04-01
2465,Miller,Kathleen,32502,LGB,320,FO,2014-02-12,2046-10-01
2466,Wilkinson,Scott,20404,LGB,320,FO,2014-02-12,2047-03-01
2467,Gomez,Christina,75,BOS,E90,CA,2014-02-12,2048-12-01
2468,Haney,Theodore,79713,BOS,E90,CA,2014-02-12,2049-02-01
2469,Cain,Michael,59949,LGB,320,FO,2014-02-12,2049-06-01
2470,Vasquez,Jonathan,34193,MCO,320,FO,2014-02-26,2025-10-01
2471,Dillon,Julie,76618,BOS,E90,CA,2014-02-26,2032-04-01
2472,Hunter,Janice,67410,JFK,320,FO,2014-02-26,2033-02-01
2473,Mathews,Christian,11861,JFK,320,FO,2014-02-26,2034-05-01
2474,Garza,Raven,22631,JFK,320,FO,2014-02-26,2034-06-01
2475,Davis,Erik,53296,JFK,320,FO,2014-02-26,2035-01-01
2476,Collins,Lisa,98105,JFK,E90,CA,2014-02-26,2037-04-01
2477,Young,Amanda,65367,BOS,E90,CA,2014-02-26,2037-05-01
2478,Taylor,Barbara,43751,JFK,320,FO,2014-02-26,2037-11-01
2479,Flynn,Sarah,16166,BOS,E90,FO,2014-02-26,2038-07-01
2480,Walsh,Frederick,96889,BOS,E90,CA,2014-02-26,2040-06-01
2481,Smith,Debbie,7280,BOS,320,FO,2014-02-26,2040-10-01
2482,Simpson,Vincent,58964,BOS,E90,FO,2014-02-26,2040-12-01
2483,Elliott,Ryan,59729,FLL,320,FO,2014-02-26,2042-01-01
2484,Martinez,Marcus,25711,JFK,320,FO,2014-02-26,2043-12-01
2485,Gibson,Martha,98392,BOS,E90,FO,2014-02-26,2045-11-01
2486,Harris,Patricia,75753,JFK,320,FO,2014-02-26,2049-04-01
2487,Wagner,Robert,99163,FLL,320,FO,2014-02-26,2050-02-01
2488,Perez,Robert,91999,JFK,320,FO,2014-02-27,2020-08-01
2489,Porter,Philip,71701,MCO,320,FO,2014-03-12,2029-06-01
2490,Hodge,George,4264,JFK,320,FO,2014-03-12,2030-08-01
2491,Marshall,Aaron,65225,BOS,E90,FO,2014-03-12,2033-06-01
2492,Hall,Robert,77032,JFK,320,FO,2014-03-12,2034-08-01
2493,Flores,Jacob,87435,JFK,320,FO,2014-03-12,2035-03-01
2494,Cruz,Stacey,15939,FLL,320,FO,2014-03-12,2035-08-01
2495,Turner,Christopher,14451,JFK,320,FO,2014-03-12,2036-05-01
2496,Ramirez,Amber,75032,FLL,320,FO,2014-03-12,2037-11-01
2497,Gonzalez,Robert,76936,FLL,320,FO,2014-03-12,2040-03-01
2498,Frazier,Tara,18204,BOS,320,FO,2014-03-12,2040-11-01
2499,Johnson,Matthew,12756,BOS,320,FO,2014-03-12,2041-09-01
2500,Baldwin,Ronald,40099,JFK,320,FO,2014-03-12,2042-05-01
2501,Abbott,Allison,18392,BOS,E90,FO,2014-03-12,2042-05-01
2502,King,Julie,13076,MCO,320,FO,2014-03-12,2042-07-01
2503,Johnson,Jacqueline,28892,BOS,320,FO,2014-03-12,2044-03-01
2504,Ali,Erin,85083,JFK,E90,CA,2014-03-12,2044-09-01
2505,Brady,Thomas,44157,BOS,E90,CA,2014-03-12,2045-05-01
2506,Montoya,Christopher,68430,BOS,320,FO,2014-03-12,2046-03-01
2507,Coleman,James,55198,BOS,E90,CA,2014-03-12,2047-03-01
2508,Rivera,Tammy,14354,BOS,E90,CA,2014-03-12,2047-08-01
2509,Reyes,Ryan,21876,JFK,320,FO,2014-03-12,2048-07-01
2510,Neal,Christina,91842,BOS,320,FO,2014-03-12,2051-02-01
2511,Morris,Ryan,28355,BOS,E90,CA,2014-03-12,2051-04-01
2512,Rivera,Andre,63834,JFK,E90,CA,2014-03-12,2051-07-01
2513,Peterson,Kathryn,15526,JFK,E90,CA,2014-03-12,2053-01-01
2514,Torres,Charles,2979,JFK,320,FO,2014-03-26,2025-03-01
2515,Li,Kenneth,64706,JFK,320,FO,2014-03-26,2029-07-01
2516,Greene,Richard,75618,LGB,320,FO,2014-03-26,2036-02-01
2517,Wright,Dylan,58338,JFK,320,FO,2014-03-26,2036-05-01
2518,Hood,Sheryl,82854,FLL,320,FO,2014-03-26,2037-03-01
2519,Blankenship,Kevin,55071,JFK,E90,CA,2014-03-26,2038-10-01
2520,Logan,Regina,29984,BOS,320,FO,2014-03-26,2042-07-01
2521,Holland,William,87939,MCO,E90,FO,2014-03-26,2042-09-01
2522,Spears,Brian,78767,FLL,320,FO,2014-03-26,2044-01-01
2523,Clark,Michael,37306,JFK,320,FO,2014-03-26,2044-05-01
2524,Thompson,Amber,35805,JFK,320,FO,2014-03-26,2044-11-01
2525,Paul,Tracy,61517,FLL,320,FO,2014-03-26,2045-07-01
2526,Smith,David,27418,LGB,320,FO,2014-03-26,2045-09-01
2527,Rogers,Ashley,27126,BOS,E90,CA,2014-03-26,2045-10-01
2528,Swanson,Julia,44276,BOS,E90,CA,2014-03-26,2046-06-01
2529,Herring,Douglas,11713,BOS,E90,CA,2014-03-26,2047-03-01
2530,Smith,James,80304,JFK,320,FO,2014-03-26,2047-07-01
2531,Allen,Lorraine,66301,JFK,320,FO,2014-03-26,2049-12-01
2532,Cunningham,Charles,18215,JFK,320,FO,2014-03-26,2050-01-01
2533,Johns,Susan,33230,LGB,320,FO,2014-03-26,2050-09-01
2534,Roberts,Dominique,75882,BOS,E90,FO,2014-03-26,2050-12-01
2535,Norman,Sierra,60477,JFK,E90,CA,2014-03-26,2052-06-01
2536,Watson,April,87207,FLL,320,FO,2014-03-26,2054-02-01
2537,Torres,Michele,92388,BOS,320,FO,2014-04-09,2021-01-01
2538,Washington,Devin,45239,FLL,320,FO,2014-04-09,2022-11-01
2539,Guzman,Angela,28321,JFK,320,FO,2014-04-09,2027-07-01
2540,Jimenez,Alicia,49259,FLL,320,FO,2014-04-09,2029-03-01
2541,Fleming,Joanna,56754,BOS,E90,CA,2014-04-09,2032-10-01
2542,Long,Darlene,14475,JFK,320,FO,2014-04-09,2035-09-01
2543,Hill,Donald,3834,BOS,E90,FO,2014-04-09,2036-06-01
2544,Nash,Tina,3211,FLL,320,FO,2014-04-09,2037-04-01
2545,Huynh,Nathan,265,FLL,320,FO,2014-04-09,2037-05-01
2546,Castro,Jay,39463,FLL,320,FO,2014-04-09,2037-06-01
2547,Stevens,David,93752,BOS,320,FO,2014-04-09,2038-03-01
2548,Spence,Daniel,22475,BOS,320,FO,2014-04-09,2038-08-01
2549,Wilson,Bridget,962,BOS,E90,CA,2014-04-09,2038-11-01
2550,Contreras,Laura,26164,FLL,320,FO,2014-04-09,2041-11-01
2551,Goodman,Thomas,9078,BOS,E90,CA,2014-04-09,2043-01-01
2552,Mclean,Kimberly,88173,BOS,320,FO,2014-04-09,2043-09-01
2553,Jimenez,Danielle,42111,JFK,320,FO,2014-04-09,2043-09-01
2554,Fowler,Anna,31216,JFK,320,FO,2014-04-09,2046-08-01
2555,Wilson,Emily,18743,FLL,320,FO,2014-04-09,2046-12-01
2556,Dawson,Christopher,5883,LGB,320,FO,2014-04-09,2048-02-01
2557,Ortiz,Jennifer,7908,JFK,320,FO,2014-04-09,2049-01-01
2558,Patterson,Sara,46396,FLL,320,FO,2014-04-09,2051-05-01
2559,Gomez,Michelle,45361,MCO,320,FO,2014-04-09,2052-08-01
2560,Guerra,Heather,98801,FLL,320,FO,2014-04-30,2028-10-01
2561,Clayton,Yvonne,48540,LGB,320,FO,2014-04-30,2030-11-01
2562,Fox,Kenneth,22042,JFK,320,FO,2014-04-30,2031-06-01
2563,Lewis,Jake,29550,BOS,320,FO,2014-04-30,2031-07-01
2564,Chambers,James,67732,FLL,320,FO,2014-04-30,2031-09-01
2565,Lewis,Jessica,49570,BOS,E90,FO,2014-04-30,2035-05-01
2566,Miller,Catherine,58622,JFK,320,FO,2014-04-30,2036-05-01
2567,Dixon,Melissa,14088,BOS,E90,CA,2014-04-30,2039-05-01
2568,Anderson,Michael,90996,FLL,320,FO,2014-04-30,2040-05-01
2569,Ibarra,Amanda,13936,BOS,320,FO,2014-04-30,2042-05-01
2570,Walker,Robert,87477,BOS,320,FO,2014-04-30,2042-08-01
2571,Brown,Nancy,68737,BOS,320,FO,2014-04-30,2042-09-01
2572,Waters,Olivia,7832,JFK,320,FO,2014-04-30,2044-10-01
2573,Randall,David,67279,BOS,E90,CA,2014-04-30,2045-11-01
2574,Dixon,James,83718,FLL,320,FO,2014-04-30,2046-08-01
2575,Burns,Lori,89916,JFK,E90,CA,2014-04-30,2047-12-01
2576,Peterson,Heather,14240,JFK,320,FO,2014-04-30,2049-06-01
2577,Duarte,Elizabeth,17251,BOS,E90,CA,2014-04-30,2050-04-01
2578,Cabrera,Daniel,90970,MCO,E90,FO,2014-04-30,2051-12-01
2579,Valdez,Bryan,46923,JFK,320,FO,2014-05-14,2031-07-01
2580,Rodriguez,Jay,51978,FLL,320,FO,2014-05-14,2038-02-01
2581,Jacobs,Christopher,72614,FLL,320,FO,2014-05-14,2038-03-01
2582,Myers,Kevin,58654,JFK,320,FO,2014-05-14,2039-03-01
2583,Sharp,Travis,58305,BOS,320,FO,2014-05-14,2040-04-01
2584,Stein,Rodney,2877,JFK,E90,CA,2014-05-14,2041-02-01
2585,Neal,Ryan,20400,MCO,320,FO,2014-05-14,2042-04-01
2586,Lawrence,Ronnie,36234,BOS,320,FO,2014-05-14,2042-10-01
2587,Stewart,Shane,76725,JFK,320,FO,2014-05-14,2043-03-01
2588,Brown,Spencer,11072,BOS,320,FO,2014-05-14,2045-05-01
2589,Taylor,Larry,76184,JFK,320,FO,2014-05-14,2046-10-01
2590,Duran,Robert,68244,FLL,320,FO,2014-05-14,2047-03-01
2591,Lee,Justin,1765,LGB,320,FO,2014-05-14,2047-11-01
2592,Fuller,Wendy,49650,JFK,320,FO,2014-05-14,2048-11-01
2593,Steele,Kellie,16171,JFK,320,FO,2014-05-14,2051-04-01
2594,Brown,Daniel,9021,FLL,320,FO,2014-05-14,2053-11-01
2595,Miller,Tiffany,42321,JFK,320,FO,2014-05-28,2029-02-01
2596,Williams,Bruce,14494,JFK,E90,CA,2014-05-28,2029-02-01
2597,King,Jessica,7823,JFK,320,FO,2014-05-28,2032-12-01
2598,Mcbride,Bradley,26579,JFK,320,FO,2014-05-28,2036-03-01
2599,Gonzalez,Patricia,81660,JFK,320,FO,2014-05-28,2036-07-01
2600,Turner,Vanessa,51645,LGB,320,FO,2014-05-28,2039-04-01
2601,Brown,James,42031,JFK,320,FO,2014-05-28,2042-08-01
2602,Chen,Cynthia,95853,JFK,320,FO,2014-05-28,2043-06-01
2603,Woods,George,54702,JFK,320,FO,2014-05-28,2043-11-01
2604,Parsons,Kim,64008,FLL,320,FO,2014-05-28,2047-08-01
2605,Burton,Jeffrey,40243,JFK,320,FO,2005-06-06,2048-09-01
2606,Jones,Christopher,61441,FLL,320,FO,2014-05-28,2050-06-01
2607,Warren,Robert,19490,JFK,320,FO,2014-05-28,2053-04-01
2608,Mejia,Philip,19705,BOS,E90,CA,2014-05-28,2053-10-01
2609,Garcia,Sandra,89864,MCO,E90,FO,2014-06-18,2027-09-01
2610,Fisher,Jose,74139,BOS,E90,CA,2014-06-18,2028-04-01
2611,Williams,Michael,53907,JFK,320,FO,2014-06-18,2029-02-01
2612,Ward,Jennifer,46003,FLL,320,FO,2014-06-18,2029-09-01
2613,Gardner,Linda,85520,JFK,320,FO,2014-06-18,2030-01-01
2614,Benson,Jennifer,19717,FLL,320,FO,2014-06-18,2032-05-01
2615,Carroll,Brandy,24598,JFK,320,FO,2014-06-18,2032-10-01
2616,Patton,Julia,4964,JFK,320,FO,2014-06-18,2033-06-01
2617,Johnson,Jasmine,71222,MCO,320,FO,2014-06-18,2035-03-01
2618,Ruiz,David,46836,FLL,320,FO,2014-06-18,2036-10-01
2619,Kennedy,Ryan,90181,JFK,E90,CA,2014-06-18,2037-11-01
2620,Wade,Amy,46893,BOS,320,FO,2014-06-18,2038-02-01
2621,Henderson,Tiffany,93055,LGB,320,FO,2014-06-18,2038-04-01
2622,Vaughan,Brian,45415,FLL,320,FO,2014-06-18,2039-04-01
2623,Obrien,John,73950,JFK,320,FO,2014-06-18,2039-06-01
